job_id,subject,model,prompt_style,max_points,actual_points,ai_evaluation_json,latency_seconds,input_tokens,output_tokens,error
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",1.2431750999530777,1331,13,
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,gemma3-27b,persona_teacher_json,4.0,3.0,"```json
{
  ""awarded_points"": 3.5
}
```",1.0676441999385133,1386,21,
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,qwen3-235b,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",0.7672231000615284,1605,14,
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,qwen3-30b,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",0.5328798999544233,1605,14,
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",7.917102799983695,1601,356,
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 4.0
}",8.53957999998238,1601,341,
Wirtschaft_HJ2_Aufgabe1_P3,Wirtschaft,gpt-4o,persona_teacher_json,4.0,3.0,"{
  ""awarded_points"": 3.5
}",0.5114646999863908,1605,14,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 10.5
}",1.2831749999895692,1812,13,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,gemma3-27b,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 9.5
}",0.8753851000219584,1886,16,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,qwen3-235b,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 9.5
}",0.7216446999227628,2212,14,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,qwen3-30b,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 9.5
}",0.5347325999755412,2212,14,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 12.0
}",16.815999799990095,2208,763,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 10.5
}",16.02386529999785,2208,704,
Wirtschaft_HJ2_Aufgabe2_P3,Wirtschaft,gpt-4o,persona_teacher_json,12.0,10.0,"{
  ""awarded_points"": 9.5
}",0.5062795000849292,2212,14,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 10.5
}",1.2609693999402225,1924,13,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 10.5
}",0.9002714999951422,2013,17,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 11.5
}",0.6636529000243172,2333,15,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 10.5
}",0.5433767000213265,2333,15,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 13.5
}",36.589802199974656,2329,1656,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 12.5
}",12.024766000104137,2329,509,
Wirtschaft_HJ2_Aufgabe3_P3,Wirtschaft,gpt-4o,persona_teacher_json,14.0,8.0,"{
  ""awarded_points"": 10.5
}",0.513198799919337,2333,15,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 2.0
}",1.237249099998735,1265,13,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,gemma3-27b,persona_teacher_json,4.0,4.0,"```json
{
  ""awarded_points"": 2.5
}
```",1.0664065999444574,1328,21,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,qwen3-235b,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",0.6327295999508351,1532,14,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,qwen3-30b,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 2.5
}",0.5230537999887019,1532,14,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 4.0
}",11.17950299999211,1528,507,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",18.503956200089306,1528,922,
Wirtschaft_HJ2_Aufgabe1_P4,Wirtschaft,gpt-4o,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 2.5
}",0.5056481999345124,1532,14,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 10.0
}",1.2057772000553086,1827,13,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,gemma3-27b,persona_teacher_json,12.0,8.0,"```json
{
  ""awarded_points"": 7.5
}
```",1.0712575000943616,1917,21,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,qwen3-235b,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 9.5
}",0.7212959000607952,2249,14,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,qwen3-30b,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 7.5
}",0.5215135999023914,2249,14,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 9.5
}",13.47178029990755,2245,614,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 7.0
}",15.665530600002967,2245,745,
Wirtschaft_HJ2_Aufgabe2_P4,Wirtschaft,gpt-4o,persona_teacher_json,12.0,8.0,"{
  ""awarded_points"": 9.0
}",0.4655706000048667,2249,14,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 10.0
}",1.3473482999252155,1955,13,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 9.5
}",0.8646521000191569,2060,16,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 10.5
}",0.7460224999813363,2363,15,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 7.5
}",0.5138004999607801,2363,14,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 12.0
}",15.385336600011215,2359,695,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 8.5
}",13.649704199982807,2359,618,
Wirtschaft_HJ2_Aufgabe3_P4,Wirtschaft,gpt-4o,persona_teacher_json,14.0,9.0,"{
  ""awarded_points"": 9.0
}",0.46551290003117174,2363,14,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,gpt-4o-mini,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",1.1987303000641987,1273,13,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,gemma3-27b,persona_teacher_json,4.0,4.0,"```json
{
  ""awarded_points"": 3.0
}
```",1.06330809998326,1332,21,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,qwen3-235b,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.5
}",0.6911192999687046,1543,14,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,qwen3-30b,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",0.5224017000291497,1543,14,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 4.0
}",6.38121839996893,1539,284,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 2.5
}",23.05589489999693,1539,1637,
Wirtschaft_HJ2_Aufgabe1_P5,Wirtschaft,gpt-4o,persona_teacher_json,4.0,4.0,"{
  ""awarded_points"": 3.0
}",0.460635400027968,1543,14,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,gpt-4o-mini,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.0
}",1.3389235000358894,1968,13,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,gemma3-27b,persona_teacher_json,12.0,11.0,"```json
{
  ""awarded_points"": 7.5
}
```",1.0642283000051975,2046,21,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,qwen3-235b,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",0.733737500035204,2365,15,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,qwen3-30b,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",0.5990744000300765,2365,15,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 11.5
}",17.541916500078514,2361,817,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 12.0
}",13.931604900048114,2361,681,
Wirtschaft_HJ2_Aufgabe2_P5,Wirtschaft,gpt-4o,persona_teacher_json,12.0,11.0,"{
  ""awarded_points"": 10.5
}",0.49897169996984303,2365,15,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.0
}",1.2630816000746563,2014,13,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 9.5
}",0.8585316999815404,2094,16,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 11.5
}",0.7323266000021249,2391,15,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 9.5
}",0.5286273000529036,2391,14,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 12.0
}",22.286939999903552,2387,1135,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 8.5
}",10.239843099960126,2387,468,
Wirtschaft_HJ2_Aufgabe3_P5,Wirtschaft,gpt-4o,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.5
}",0.49536830000579357,2391,15,
